POSTCODE,Haz,Vuln,Overall
NL_34,7.97296528171404E-02,-0.266067068026455,-0.207550850169139
NL_35,9.91734241560681E-02,-0.325245670987285,-0.258327973714964
NL_36,4.77627448511709E-02,-0.225291248645619,-0.188289032220711
NL_37,8.74148004297064E-02,-0.279630786545987,-0.2166598555162
NL_38,8.68174072491042E-02,-0.267496302571486,-0.20390223076036
NL_39,9.94421301776266E-02,-0.267874519596227,-0.195070402267557
NL_40,9.98643925408396E-02,-0.224276336105718,-0.146809163631361
NL_41,9.21247759120672E-02,-0.250491698960407,-0.181443414682901
NL_42,0.088900666326262,-0.243547928815506,-0.176298835643324
NL_43,5.26272930137329E-02,-0.228848855728003,-0.188265258500525
NL_44,3.55379697693893E-02,-0.194322320636349,-0.165690171623252
NL_45,0.051340846671467,-0.227720935050863,-0.188071473989726
NL_46,4.67702520465576E-02,-0.216433884582623,-0.179786299869411
NL_47,5.16952811382836E-02,-0.240069974560174,-0.20078517824964
NL_48,0.100769314460869,-0.306987252294372,-0.237152832795433
NL_49,0.101114849917215,-0.272604621216689,-0.199054146660539
NL_50,0.138015989574206,-0.341924205790173,-0.251099223837472
NL_51,0.121877095181006,-0.283735902998426,-0.196439715473428
NL_52,0.101936147431031,-0.279241345191685,-0.205769984692953
NL_53,0.112196493810244,-0.245393386648017,-0.160729170423902
NL_54,0.129896844471271,-0.26530664689904,-0.169872298677208
NL_55,0.157004203852075,-0.294756969992567,-0.184030849544025
NL_56,0.165155874211309,-0.314092676556059,-0.200811052924736
NL_57,0.186314219089175,-0.290848634389295,-0.158723651489515
NL_58,0.158104758531624,-0.264902483340237,-0.148680067971548
NL_59,0.182819212528485,-0.258322546365229,-0.122729658341589
NL_60,0.203178116412066,-0.296785831840304,-0.153908101719339
NL_61,0.241344103250747,-0.33106599237031,-0.169622714164994
NL_62,0.220757357623155,-0.354342064739114,-0.211808325022499
NL_63,0.227944041363448,-0.321922276987917,-0.167358500446019
NL_64,0.291969870713804,-0.378476449530572,-0.197010298854428
NL_65,0.156735865576509,-0.292916113598388,-0.18209070862803
NL_66,0.105853631655738,-0.219819024678087,-0.137234035091547
NL_67,0.1545193095373,-0.30338746426301,-0.195747376225902
NL_68,0.145474593532806,-0.304499711643641,-0.203322089893051
NL_69,0.118442827242678,-0.2371225119231,-0.146765145395479
NL_70,0.157106222198285,-0.252933441597816,-0.135564636876574
NL_71,0.137433561644328,-0.24829070533619,-0.144980619649397
NL_72,0.122481137577335,-0.25614060407952,-0.16503185906959
NL_73,0.141557252904817,-0.284160844737659,-0.182828620397017
NL_74,0.123144947970209,-0.269770860825182,-0.179846831475169
NL_75,0.117402817318591,-0.282733004150517,-0.198523838068146
NL_76,0.10933803601097,-0.256930601931519,-0.175684853326857
NL_77,9.54209667867079E-02,-0.237692965261017,-0.164952891017914
NL_78,9.49778772625541E-02,-0.208726295447253,-0.133572798655156
NL_79,9.90540772571548E-02,-0.240480044111984,-0.165246495723102
NL_80,8.10221748422088E-02,-0.252151333139112,-0.191559007697196
NL_81,9.91412672371544E-02,-0.239277151560654,-0.163858124350119
NL_82,4.45040271697186E-02,-0.21827414568894,-0.183484197029409
NL_83,3.31000440623011E-02,-0.173729861121621,-0.146380283117383
NL_84,5.12840366097262E-02,-0.226483020047706,-0.186813946929587
NL_85,2.68578375891916E-02,-0.190706193510495,-0.168970311893861
NL_86,5.80603405114122E-02,-0.242735374948269,-0.198768332960519
NL_87,7.94148652489759E-03,-0.160836701590731,-0.154172497564225
NL_88,2.95023639085794E-02,-0.14911041853405,-0.124007164455623
NL_89,8.80463541461454E-02,-0.283106972321895,-0.219987154922046
NL_90,3.63596191716386E-02,-0.192157750279888,-0.162784913729305
NL_91,3.32020980023347E-02,-0.160642832198199,-0.132774413253881
NL_92,4.90780632349925E-02,-0.212094281113679,-0.173425394418964
NL_93,8.05076520189175E-02,-0.23504679639261,-0.17346221006583
NL_94,8.20967379285478E-02,-0.236962035144086,-0.174319107313777
NL_95,0.073009308286598,-0.229356710446329,-0.173092576940307
NL_96,6.22655500751223E-02,-0.20239441877474,-0.152731068516762
NL_97,9.32359433243862E-02,-0.255027220008631,-0.185568980115145
NL_98,6.67949710230536E-02,-0.202086972586377,-0.148790395041367
NL_99,2.24426207061934E-02,-0.119243315861951,-9.94768276653957E-02
NO_00,-0.403447227513647,7.07203764404509E-02,-0.361258790876818
NO_01,-0.103028602519557,8.88891598830779E-02,-2.32975685583696E-02
NO_02,-8.64342776392914E-02,0.05778994533592,-3.36393644832958E-02
NO_03,-0.087388277671972,0.075465823881002,-1.85172821630271E-02
NO_04,-9.13688393947512E-02,8.54541234483711E-02,-1.37225600273535E-02
NO_05,-9.93457583482763E-02,0.103139182988395,-6.45301570928474E-03
NO_06,-0.101949993163865,6.85838188122185E-02,-4.03582942107041E-02
NO_07,-8.98271553787807E-02,-6.64976341905337E-03,-9.58795894659587E-02
NO_08,-8.31187423081258E-02,3.80036460536613E-02,-0.048273911517568
NO_09,-0.105257929397041,8.01405325645926E-02,-0.033552823350974
NO_10,-0.115545215699753,6.09472677464818E-02,-6.16401131513492E-02
NO_11,-9.78868769577685E-02,6.13296989631697E-02,-4.25605506908636E-02
NO_12,-0.10063491311064,6.74532030648872E-03,-9.45684075270983E-02
NO_13,-6.75480294839648E-02,-5.44952894822439E-02,-0.118362269545525
NO_14,-7.15139631507528E-02,-8.51442843571935E-02,-0.150569242293929
NO_15,-8.20466535039395E-02,-0.186569015076449,-0.25330830524584
NO_16,-5.35668774267891E-02,-0.165964681191652,-0.210641348883872
NO_17,-6.32931920675723E-02,-0.141302040916136,-0.195651775768463
NO_18,-9.79706610585377E-02,-0.253206904825903,-0.32637071803406
NO_19,-8.81198406683009E-02,-0.168461890460131,-0.241736896182405
NO_20,-6.93435947896581E-02,-0.124701293637258,-0.185397652451188
NO_21,-7.74669914080084E-02,-0.214126874927896,-0.275006101555641
NO_22,-0.064735711198497,-0.311756685264885,-0.356310605721874
NO_23,-3.94729173161829E-02,-0.248435675184316,-0.278102111635559
NO_24,-5.75092565453604E-02,-0.311564919627375,-0.351156309279351
NO_25,-4.93204963876181E-02,-0.389863281246596,-0.419955527079827
NO_26,-6.84834798034228E-02,-0.331809850346511,-0.377569836965152
NO_27,-6.91534054325589E-02,-0.2384249633215,-0.291090470600244
NO_28,-4.45566072857203E-02,-0.244162620061704,-0.277840169371483
NO_29,-0.07267759193424,-0.348531694266503,-0.395878841948693
NO_30,-8.73648565576445E-02,-0.126964808554546,-0.203237402824954
NO_31,-7.95776767188248E-02,-0.162836028243095,-0.229455592148214
NO_32,-6.39098262801071E-02,-0.165266809978556,-0.218614463143066
NO_33,-8.27218148188773E-02,-0.162796167730571,-0.232051188109217
NO_34,-8.85968425425528E-02,-0.148631825100391,-0.224060357237712
NO_35,-6.92352959468997E-02,-0.285178346888204,-0.334669235590652
NO_36,-6.77934131119655E-02,-0.251576534922404,-0.302314716073098
NO_37,-6.50231586155748E-02,-0.183369800835377,-0.236469675805927
NO_38,-6.16666426541374E-02,-0.289133929490993,-0.332970653436023
NO_39,-6.86226892377589E-02,-0.14320218394491,-0.201997954215649
NO_40,-1.80071855052912E-02,-0.149195159829122,-0.164515760414879
NO_41,-3.22128406750356E-02,-0.320517040765356,-0.342405117072583
NO_42,-4.11598070285988E-02,-0.233827684307844,-0.265363188972388
NO_43,-2.13687333779227E-02,-0.247622014737901,-0.263699379304386
NO_44,-2.81216744230293E-02,-0.248165417230867,-0.269308264587475
NO_45,-3.64927343499626E-02,-0.241590132632902,-0.26926658245112
NO_46,-2.83248347380127E-02,-0.128934785554374,-0.153607563799578
NO_47,-3.72787426053473E-02,-0.233826369081626,-0.262388358659637
NO_48,-4.28997225402913E-02,-0.179918459745364,-0.215099730282702
NO_49,-6.93060674025106E-02,-0.200333863354605,-0.255755578520456
NO_50,-6.27123113120301E-02,1.83338093469865E-02,-4.55282575243473E-02
NO_51,-5.35946447130133E-02,-6.95195187589761E-02,-0.119388289563482
NO_52,-4.91452289922382E-02,-0.180625222092132,-0.220893583182878
NO_53,-4.94010036544497E-02,-0.21059899593625,-0.24959619782283
NO_54,-5.11770719238828E-02,-0.277708894644197,-0.314673638492972
NO_55,-4.14678095999933E-02,-0.27882352177978,-0.30872913066661
NO_56,-5.02121312506873E-02,-0.313009070157139,-0.347504348894441
NO_57,-4.20408726486258E-02,-0.288016722396648,-0.317949120698322
NO_59,-6.06721700941136E-02,-0.317862653472007,-0.359249406588101
NO_60,-5.62276446196616E-02,-0.258900266555142,-0.300570558995005
NO_61,-6.68779244436663E-02,-0.362424897247733,-0.405064596796761
NO_62,-4.84894466262801E-02,-0.340631116385019,-0.372603548674097
NO_63,-4.10537334150063E-02,-0.329158669436743,-0.356699210585455
NO_64,-4.06796475003879E-02,-0.311493646021211,-0.339501841802845
NO_65,-4.01829164602768E-02,-0.298373570985964,-0.326566967169357
NO_66,-0.036169985001731,-0.336245787712418,-0.360253767615695
NO_67,-5.87809783384003E-02,-0.351047471649739,-0.389193536161346
NO_68,-3.68127462055997E-02,-0.364496187503243,-0.387890828065377
NO_69,-5.20230086753935E-02,-0.356919362143419,-0.39037435174561
NO_70,-3.87129970108778E-02,-9.84324963967855E-02,-0.133334876468881
NO_71,-4.26815416798585E-02,-0.331774902384067,-0.360295779739489
NO_72,-4.35080997014283E-02,-0.274553988954767,-0.306116766331327
NO_73,-4.26768226994149E-02,-0.296950705979242,-0.326954616049115
NO_75,-5.53601605818811E-02,-0.288719300316934,-0.328095914070181
NO_76,-4.78919898692211E-02,-0.350353444837115,-0.381466311075551
NO_77,-0.05835814377554,-0.337509309428376,-0.376171036398711
NO_78,-8.58523128266502E-02,-0.332941663664156,-0.390210164628886
NO_79,-0.078860831091588,-0.390319410399802,-0.438399328396083
NO_80,-0.156832672129072,-0.27190581403532,-0.386094770781802
NO_81,-0.103918409761367,-0.305238272662574,-0.377436806530539
NO_82,-0.100907208162263,-0.330915379420002,-0.398430840507037
NO_83,-0.11822986873614,-0.304737198536602,-0.386938028290741
NO_84,-0.149539208870793,-0.300113032426116,-0.404773575856093
NO_85,-0.11289446120597,-0.240666484206208,-0.326391032347383
NO_86,-7.61287689534321E-02,-0.256936706651375,-0.313505200428489
NO_87,-9.71974406350943E-02,-0.327645727869729,-0.392996842320863
NO_88,-0.100858112499622,-0.342179214781484,-0.408525777541643
NO_89,-6.81893900718924E-02,-0.344697313781481,-0.389382004267194
NO_90,-0.100562061759016,-0.217776654540763,-0.296438646916179
NO_91,-0.110513259737836,-0.312123697858905,-0.388143150304926
NO_93,-6.54555033920391E-02,-0.286691395018974,-0.33338136883188
NO_94,-0.139173350311792,-0.25024530690846,-0.354591179457999
NO_95,-0.118571164364081,-0.305104125293776,-0.387498738269489
NO_96,-0.130001588801489,-0.227616353381198,-0.32802745460593
NO_97,-0.111784826566894,-0.317274506008713,-0.393592856947326
NO_98,-7.76751017301645E-02,-0.333043989301267,-0.384849865281835
NO_99,-0.109772182489636,-0.222935822876122,-0.308235853533523
PL_DS,-2.33408846861892E-02,-0.256937775691167,-0.274281505383423
PL_KP,2.95093226390069E-02,-0.263843315181961,-0.242119830056804
PL_LB,-8.01382930761411E-03,-0.253128481985351,-0.25911378284544
PL_LD,2.31519139812828E-02,-0.260747695079044,-0.243632589305049
PL_LU,8.63945862347794E-02,-0.253134295880585,-0.188609142400241
PL_MA,1.7500627546884E-03,-0.275638115365865,-0.274370436610651
PL_MP,-1.55188764679408E-02,-0.258937947229715,-0.270438397681736
PL_OP,2.39357351155266E-02,-0.258421596443249,-0.240671372208319
PL_PD,0.147090398299103,-0.258278686318906,-0.14917860286262
PL_PK,0.028427410870908,-0.258696748078113,-0.23762341595579
PL_PM,1.41646939225329E-02,-0.253322127953681,-0.242745664437416
PL_SL,-1.57317219005023E-02,-0.268129511878986,-0.279643094865291
PL_SW,6.68853388075138E-02,-0.263610644395705,-0.214356992851865
PL_WM,7.64878981422821E-02,-0.254081830187744,-0.197028117192667
PL_WP,1.81846723878482E-02,-0.26238699822997,-0.248973747443765
PL_ZP,-2.76266496355714E-02,-0.254667298151937,-0.275258343567827
SE_0114,-5.19333566626696E-02,1.93223168168021E-02,-3.36145126166636E-02
SE_0115,-0.117520397210229,-3.66719503846657E-03,-0.120756622031127
SE_0117,-0.158323053605127,-0.023501930971211,-0.178104087099358
SE_0120,-0.123622912608696,-4.71472444391598E-02,-0.164941677368813
SE_0123,-3.88133016263451E-02,2.42174524616357E-02,-1.55358084517246E-02
SE_0125,-7.16847713299464E-02,-6.01522378175394E-03,-7.72687951704069E-02
SE_0126,-6.80341538706579E-02,1.11880470416697E-02,-5.76072761429333E-02
SE_0127,-7.25321630288305E-02,8.29482040475383E-03,-6.48389838899691E-02
SE_0128,-4.09194187572912E-02,1.91544178652882E-02,-2.25487885376849E-02
SE_0136,-0.12376031248993,-6.19310164683223E-03,-0.129186953941668
SE_0138,-0.07477431238854,5.20665407635935E-03,-6.99569822905854E-02
SE_0139,-5.09262514919779E-02,-3.4389122715998E-03,-5.41900328523754E-02
SE_0140,-2.28276738150631E-02,-6.91187238800384E-03,-2.95817642347422E-02
SE_0160,-7.06756197904276E-02,2.77125801254078E-02,-4.49216434413749E-02
SE_0162,-6.67620667180762E-02,2.11556531832323E-02,-4.70188086641273E-02
SE_0163,-0.050587936516899,2.42864983918151E-02,-2.75300419639469E-02
SE_0180,-9.29802292829671E-02,1.61720594944394E-02,-7.83118515882985E-02
SE_0181,-0.053588439312539,6.64870323227523E-04,-5.29591983522785E-02
SE_0182,-8.17224149622316E-02,5.2352328884286E-03,-0.076915017948335
SE_0183,-5.04525538524671E-02,2.36370581437645E-02,-2.80080456576147E-02
SE_0184,-0.059314483505947,2.32109751243383E-02,-3.74802553827782E-02
SE_0186,-7.81032074543209E-02,1.87069260587106E-02,-6.08573523224064E-02
SE_0187,-8.81501456830496E-02,-4.00846097278909E-02,-0.124701291223779
SE_0188,-0.188220885141356,-2.77203077930401E-02,-0.210723652065199
SE_0191,-7.77459315991551E-02,8.1845229241912E-03,-7.01977220343998E-02
SE_0192,-0.130978535539384,-9.61201587143088E-03,-0.139331583648394
SE_0305,-5.13222762222264E-02,-7.71120925307531E-03,-0.058637728664008
SE_0319,-8.51160480721697E-02,-5.02828077808429E-03,-8.97163414618262E-02
SE_0330,-7.01079548075075E-02,-5.77762127598336E-03,-7.54805188721794E-02
SE_0360,-0.129802225834303,-1.74225994598378E-02,-0.144963333104434
SE_0380,-7.48996503750719E-02,-1.2873356791595E-06,-7.49008412897588E-02
SE_0381,-7.38516940732966E-02,-6.94917424666867E-03,-8.02876600294383E-02
SE_0382,-0.171193851491645,-0.016376470781304,-0.184766771166057
SE_0428,-6.06231879282879E-02,-9.35716244594484E-03,-6.94130893567967E-02
SE_0461,-0.038977369719514,-1.21150243147309E-02,-5.06201822523687E-02
SE_0480,-0.094453160715824,-2.17207828362367E-03,-9.64200793402372E-02
SE_0481,-6.44150401325734E-02,-1.6730960158466E-03,-6.59803636014136E-02
SE_0482,-5.21388944325386E-02,-1.07561816972424E-02,-6.23342607077712E-02
SE_0483,-5.07037003710591E-02,-2.26940607381517E-03,-5.28580391592873E-02
SE_0484,-6.14854925974625E-02,-2.26664372586974E-03,-6.36127706173042E-02
SE_0486,-6.56345609283937E-02,-8.2457992845874E-03,-7.33391507974336E-02
SE_0488,-8.16463255790018E-02,-1.47175007685091E-02,-0.095162196488056
SE_0509,-1.75858645436788E-02,-8.49413723866668E-03,-2.59306250354508E-02
SE_0512,-2.88107288036022E-02,-7.1465712233987E-03,-0.035751402101608
SE_0513,-0.025664977292023,-3.36675719253435E-03,-2.89453267376632E-02
SE_0560,-4.04639095300654E-02,-5.50228198466027E-03,-4.57435476742894E-02
SE_0561,-2.59515615781407E-02,-1.5192696666495E-03,-2.74314038244824E-02
SE_0562,-4.38681294837313E-02,-3.45242660802308E-03,-4.71691045942805E-02
SE_0563,-0.129377975856488,-5.86797009532498E-03,-0.134486759858494
SE_0580,-3.66359463801108E-02,1.92814395683045E-03,-3.47784418018959E-02
SE_0581,-6.34128759913147E-02,6.66444462517259E-04,-6.27886926888541E-02
SE_0582,-9.28807059627116E-02,-5.01379280616276E-03,-9.74288141534872E-02
SE_0583,-0.029001299636859,-3.68097144777755E-03,-3.25755181287248E-02
SE_0584,-2.77707928445766E-02,3.35368455741102E-04,-2.74447378367464E-02
SE_0586,-4.95419644245442E-02,-1.51498154240641E-03,-5.09818908052729E-02
SE_0604,-4.24474752329172E-02,-2.49501354450627E-03,-4.48365817517872E-02
SE_0617,-2.23626654260486E-02,-4.4913299892645E-03,-2.67535573054452E-02
SE_0642,-4.72779184393482E-02,-5.99974574716007E-03,-5.29940086964172E-02
SE_0643,-6.76390006195891E-02,9.16107539136743E-05,-6.75535863255161E-02
SE_0662,1.52694999616981E-02,-6.40154966486662E-03,8.77020183446894E-03
SE_0665,-2.1825531229213E-03,-7.03969703886181E-03,-9.20688564902653E-03
SE_0680,-1.10856641244618E-02,1.34979321795713E-03,-9.75083426075638E-03
SE_0682,-4.85589494691288E-02,-3.87421593023488E-03,-5.22450375437749E-02
SE_0683,-0.010635941074799,-2.11631776964359E-03,-1.27297498133491E-02
SE_0684,-3.00007046659638E-02,-4.36715645869106E-03,-3.42368433535076E-02
SE_0685,-4.37179615445311E-02,-4.47167630936308E-03,-4.79941452809619E-02
SE_0686,-2.91004932273375E-02,-4.39868252846239E-03,-3.33711719246712E-02
SE_0687,-4.49856555462344E-02,-5.99184247356529E-04,-4.55578850974306E-02
SE_0760,-4.60152802173929E-02,-6.96676055828857E-03,-5.26614633363843E-02
SE_0761,-0.023810537379473,-4.08696124592964E-04,-2.42095022297145E-02
SE_0763,3.29862930048232E-02,-5.59735663179311E-03,2.72043003271213E-02
SE_0764,-8.90321707932244E-03,-7.07316097689172E-03,-1.59134041685999E-02
SE_0765,2.47689501758165E-02,-3.88579604369075E-03,2.07869070435262E-02
SE_0767,7.74224718202285E-02,-8.97624836701337E-03,6.77512601169687E-02
SE_0780,-6.69571640744739E-03,-2.18532790386717E-04,-6.91278596424395E-03
SE_0781,7.81754852307221E-02,-5.83002305519394E-03,7.18896972942821E-02
SE_0821,-2.77533485494578E-02,-6.36309673850445E-03,-3.39398480463246E-02
SE_0834,-3.95671104877715E-02,-4.26548475951308E-03,-0.043663822340521
SE_0840,-2.87451579505799E-03,-8.7886965872821E-03,-0.011637949135182
SE_0860,-3.56624607037591E-02,-3.59403420005732E-03,-3.91283228003889E-02
SE_0861,-0.106199075096563,-6.14827266723204E-03,-0.111694406893093
SE_0862,-2.66734259973901E-02,-3.08063559812687E-03,-2.96718904898654E-02
SE_0880,-6.23926980360054E-02,8.27063826760636E-05,-6.23151519276893E-02
SE_0881,-4.45000351460484E-02,-4.67050149407609E-03,-4.89626991594884E-02
SE_0882,-0.111649083720889,-2.92686522507217E-03,-0.114249167125408
SE_0883,-7.47602790800211E-02,-5.52549229446426E-03,-7.98726840284967E-02
SE_0884,-6.20693274112366E-02,-3.10599148052023E-03,-0.064982532089616
SE_0885,-5.72215007608933E-02,-2.69908591754988E-02,-8.26679024675441E-02
SE_0980,-5.11807273782455E-02,-3.39701551642105E-03,-0.054403881169621
SE_1060,5.91607303560562E-02,-1.70541094461493E-03,5.73544260544006E-02
SE_1080,5.46770238394445E-02,-2.23098689638636E-03,0.052324053219339
SE_1081,9.98348039798469E-02,-3.7410414095058E-03,9.57202764345426E-02
SE_1082,0.133905855932557,-8.63602077290669E-04,0.132926612479921
SE_1083,4.08130176636841E-02,3.42762577964241E-03,4.43805351948156E-02
SE_1214,6.88427721271555E-02,-4.20233861027739E-03,6.43511328775296E-02
SE_1230,2.89137686345326E-02,1.49123748001591E-02,4.42573163894549E-02
SE_1231,1.39169192632475E-02,2.17908771143289E-02,3.60110582550519E-02
SE_1233,0.038024744404062,3.40316813576886E-03,4.15573171383575E-02
SE_1256,6.52156040947217E-02,-3.1420200942224E-03,6.18686752619769E-02
SE_1257,0.112774813789144,-1.24909075946974E-02,9.88752464163975E-02
SE_1260,0.106435097861698,5.07430705734366E-03,0.11204948928727
SE_1261,3.32670274149375E-02,1.18786770108908E-02,4.55408726996028E-02
SE_1262,4.29949071338549E-02,1.96249821048012E-02,6.34636635217556E-02
SE_1263,4.16038187441902E-02,6.75096551314245E-04,4.23070018900602E-02
SE_1264,0.044017314495869,2.68134156038746E-03,4.68166815109908E-02
SE_1265,4.81485050538554E-02,-6.12334489506439E-03,4.17303302561645E-02
SE_1266,4.23418424055585E-02,-1.71643909359792E-02,2.44506795335806E-02
SE_1267,4.44548436939906E-02,-2.38142769047885E-02,1.95819068317143E-02
SE_1270,3.56742687427409E-02,-8.07584096778585E-03,2.73103280539466E-02
SE_1272,0.129219779258542,2.79649321417581E-03,0.132377634708552
SE_1273,7.83196444751796E-02,-3.20825004605702E-03,7.48601254261279E-02
SE_1275,0.131224143952548,-1.97672559134739E-03,0.128988024237647
SE_1276,0.124694273294399,-2.72822294405376E-03,0.121625856572952
SE_1277,5.54060707045134E-02,6.91451444309833E-03,6.27036912237334E-02
SE_1278,0.131026774534427,1.13207527529269E-03,0.132307181981572
SE_1280,4.92457446427356E-02,2.12754555423484E-02,7.15689258358803E-02
SE_1281,0.049646539996213,7.70022975035743E-03,5.77290595108516E-02
SE_1282,4.03180849135778E-02,0.012246568586856,5.30584116926187E-02
SE_1283,8.41295570412404E-02,1.57528584308119E-02,0.10120769647397
SE_1284,0.138585172072195,3.02260173414491E-02,0.173000067227966
SE_1285,0.026191568743709,3.58618112870592E-03,2.98716775819748E-02
SE_1286,5.03850185665105E-02,2.44804298304686E-03,5.29564062407098E-02
SE_1287,0.041407463692536,9.25160498149282E-03,5.10421541713977E-02
SE_1290,3.76698911946159E-02,1.77400372745357E-03,3.95107214494615E-02
SE_1291,1.29805713639504E-02,4.92841174273855E-03,1.79729567070265E-02
SE_1292,0.110427425909941,-3.05221103224296E-04,0.110088500025954
SE_1293,0.118103158553345,-3.70703822149432E-03,0.113958307409014
SE_1315,1.97370682320421E-02,-6.27755959233773E-03,1.33356080176997E-02
SE_1380,0.18894544051622,-5.08847140333561E-03,0.182895525642027
SE_1381,0.133280933709202,-2.43927536190227E-02,0.105637091112098
SE_1382,0.183846380087259,-1.04355271628732E-02,0.171492319031189
SE_1383,0.155773549134156,-9.87273793168871E-03,0.144362899775177
SE_1384,0.113306838074428,-0.002815502952846,0.110172319384405
SE_1401,2.97171769550004E-02,4.87661167736453E-04,3.02193300359525E-02
SE_1402,-5.83036676100082E-03,2.28671695968122E-02,1.69034788502759E-02
SE_1407,8.88607492469377E-02,2.11611803356373E-02,0.111902327922149
SE_1415,3.72446175902909E-02,-9.58019963856399E-03,2.73076070797499E-02
SE_1419,3.34207885054423E-02,-2.08560443257688E-02,1.18677187332018E-02
SE_1421,2.38317019369293E-02,-3.11588675464473E-02,-8.06973445357712E-03
SE_1427,0.050321348181631,-1.23412417313485E-02,3.73590785281256E-02
SE_1430,0.072643607452531,-8.69131483845629E-03,6.33209241507035E-02
SE_1435,0.04709593968051,-0.020886468646144,2.52258031668683E-02
SE_1438,2.35287071143729E-02,-1.06745683958716E-02,1.26029799251426E-02
SE_1439,8.64767102131447E-03,-8.52744753005513E-03,4.64809303678979E-05
SE_1440,6.66825124928449E-03,-4.45471099493008E-03,2.18383512219727E-03
SE_1441,-1.29179799233394E-02,6.56138405708547E-03,-6.44135569377267E-03
SE_1442,-2.01262517411927E-02,-1.14359359356834E-02,-3.13320251513384E-02
SE_1443,-0.026199403485936,-3.2067511311692E-03,-2.93221396503407E-02
SE_1444,-2.64051966648811E-02,-1.28363943833971E-02,-3.89026435301166E-02
SE_1445,-1.84155899565406E-02,-1.97954544430288E-02,-3.78464994275431E-02
SE_1446,-7.46742886030633E-02,-7.18590449165374E-04,-7.53392188216403E-02
SE_1447,-6.23933501081755E-03,-6.84521852242518E-03,-1.30418439216591E-02
SE_1452,3.39089746163828E-04,-5.40445614540875E-03,-5.06719899490743E-03
SE_1460,1.69991854533645E-02,-4.12684893840737E-03,1.28021834445152E-02
SE_1461,-0.01824239856383,-5.21113281316321E-03,-2.33584678152464E-02
SE_1462,-3.99119031726466E-02,-7.06882620112601E-03,-0.046698599066889
SE_1463,7.73012393321033E-02,-9.69650535689111E-04,7.62566336082864E-02
SE_1465,1.94066098716102E-02,-6.76166158232994E-03,1.25137273608682E-02
SE_1466,-3.45597201078107E-02,-1.42888951520973E-02,-4.83547950428017E-02
SE_1470,-3.26744655071083E-02,-1.78942705480353E-02,-0.049984050329347
SE_1471,-2.01212917916214E-02,-4.83188806805541E-03,-0.024855956029955
SE_1472,-7.29642859207105E-02,-7.14298421277171E-03,-7.95860873910544E-02
SE_1473,-5.09971478016423E-02,-7.55113926331563E-03,-5.81632004998758E-02
SE_1480,0.112156049327949,0.017781748341899,0.131932128314019
SE_1481,9.82256598719358E-03,1.99466824129027E-02,2.99651760043227E-02
SE_1482,0.041883129139592,-6.44105104429267E-04,4.12120468978944E-02
SE_1484,4.13836894840057E-02,-2.68446645436596E-02,0.013428093678569
SE_1485,4.34104987027292E-02,-3.2411243765117E-03,4.00286755006756E-02
SE_1486,-1.77524855171504E-02,-2.01921936610034E-02,-3.75862175526274E-02
SE_1487,-4.79186850721859E-02,-1.84640485145081E-04,-4.80944778280717E-02
SE_1488,-1.59275348994585E-02,3.45344929826405E-03,-1.25290905354161E-02
SE_1489,1.28974741243129E-02,7.25294817538122E-04,1.36321234129927E-02
SE_1490,9.61178277930846E-03,4.5886269018534E-03,1.42445145661978E-02
SE_1491,-1.95802420488194E-02,-7.36448315684034E-03,-2.68005268428844E-02
SE_1492,0.030159821735331,-3.88913315886303E-03,2.61533930136917E-02
SE_1493,2.01458433915785E-04,1.2865273929593E-03,1.48824500866886E-03
SE_1494,-1.13378160384281E-02,-1.53821712221426E-03,-1.28585931378835E-02
SE_1495,-3.80575809460291E-02,-7.2462254879161E-03,-4.50280326208857E-02
SE_1496,-0.048946162879808,-5.8122393129942E-04,-4.94989381298964E-02
SE_1497,-8.38410115611049E-02,-1.95231816723521E-03,-0.08562964539831
SE_1498,-0.072670882227971,-6.53722862808581E-03,-7.87330446843279E-02
SE_1499,-0.049885230911877,-8.44014859804417E-03,-5.79043407481772E-02
SE_1715,-5.33202961154246E-03,-6.16003741262052E-03,-1.14592215222707E-02
SE_1730,2.26603996037749E-02,-4.53748561484408E-03,1.80200927517021E-02
SE_1737,9.64657515966229E-02,-2.16245694259328E-03,0.094094691619767
SE_1760,-1.12381249037299E-02,-7.81206668082049E-03,-0.018962398603435
SE_1761,-3.67522698975125E-02,7.2595395039581E-03,-2.97595349487356E-02
SE_1762,1.67928438913866E-02,-1.62440219894035E-03,1.51411633599026E-02
SE_1763,1.07819805550374E-02,-2.19055645510827E-03,8.56780556282546E-03
SE_1764,3.61322462965358E-03,-2.52440134107892E-03,1.07970205947394E-03
SE_1765,-4.13468689940303E-02,-7.52831617717338E-03,-4.85639128684804E-02
SE_1766,1.97845831534223E-02,-4.6258374849897E-03,1.50672254020566E-02
SE_1780,-1.21225987022398E-02,2.84528641586772E-04,-1.18415192871943E-02
SE_1781,-0.023902326175416,-5.60994110275105E-04,-2.44499112214849E-02
SE_1782,-3.00883775463519E-02,-3.09552232358246E-03,-3.30907606255593E-02
SE_1783,4.24934152723778E-02,-2.86566740638711E-03,3.95059758708586E-02
SE_1784,1.55027601777001E-02,-4.23658075441533E-03,1.12005007278756E-02
SE_1785,1.31313103461483E-02,-4.19169022658352E-04,0.012706637084966
SE_1814,-3.68271898432781E-03,-5.3201620480745E-03,-8.98328837062817E-03
SE_1860,-0.019102940484923,-9.11377062733694E-03,-2.80426112943727E-02
